Zoq9Q1bciS8vtEGLyTsuuA,american,"Social Bar, Grill & Lounge",312,3.5,
LwEzFDBX-nUHYHgAddfaxA,chinese,Szechuan Gourmet 56,336,3.0,
1htK0vS5FAHaXXtpAQperQ,italian,Bread & Tulips,248,4.0,
4LoroCI3VtQ17dyQa75-Rg,american,The Warren,198,4.0,
H1QphdrrsaB472y9HXi2Ow,british,Death & Co,1439,4.0,
ECw0vk1IykU3QIX1okSXdA,italian,Saluggi's East,69,4.0,
c94UwCKd_S1J_ikT0a6mTA,japanese,Kuro-Obi at UrbanSpace Vanderbilt,77,3.0,
ukTPwlzhb1lJva1RF3i86w,japanese,Aki Japanese Cuisine,266,4.0,
RQRQOO_CGhj16AIz4KqlQA,chinese,Fu Zhou Wei Zhong Wei Jia Xiang Feng Wei,22,4.0,
jXsfjCjaQf9ds1MXYVbMpA,american,Blue Ribbon Fried Chicken,128,3.5,
WLl0nKeWBksVM5SkKKuLpg,japanese,TabeTomo,162,4.0,
ETgJqJHV7BW6pIr9Ox74sA,italian,Amélie,2414,4.5,
Gd3_3mxOvj2xYiqysV8rbQ,chinese,Xi'an Famous Foods,1552,4.0,
xR2Yeb_Nh0MOAiUIaqaVOg,thailand,Tavern 157,320,4.5,
B6bEkY9sJ_GU2pD2Rwb4gg,mexican,El Mitote,427,3.5,
4hukJNoy9F2ILYJZWl4Xlw,american,Set L.E.S,385,4.0,
YIFgTJUuihaHnEjWPSdABg,british,Austin's Ale House,428,3.5,
VCqNjupCWZ5INzOcyBMJSg,american,The Grey Dog - Union Square,976,4.0,
Pf3tk5fYN-GVxXWRokjIWg,mexican,Colonia Verde,144,4.0,
OxqUWRZFUOz3r6_4bh4mfg,british,Cock & Bull,498,4.0,
DUnRsZh-pSOsIhQa3ZJrEA,thailand,8 Paet Rio,97,3.5,
OCTiJwvjoK81WoDwsTkFvA,italian,Paesano of Mulberry Street,658,4.0,
RoXFN-T1s6moM5smbY_5Gw,chinese,Mee Noodle Shop,473,3.0,
iigqtLntqUS18cXmEXofIQ,american,The Lowery Bar & Kitchen,205,4.5,
P4hm-IKNMbBbtfWSvPf25A,italian,The Meatball Shop,2712,4.0,
w5RnZpul9wYcPCBDneCuYA,thailand,Potjanee Thai Restaurant,291,3.5,
HqctC520WAFC5D-U8Ln--g,mexican,Springbone Kitchen,11,4.0,
XKtxfym5V7XWYk5AFgjx_Q,mexican,Molcajetes,2,5.0,
Tias1_QRB5L-gzoSNNhOMA,italian,Petrarca Cucina E Vino,148,3.5,
xCHApgtkLpEyh0lz-uhZvg,chinese,Szechuan Garden,235,4.0,
cRmRAl5HHJcysKBSrHivHA,italian,Lamano,71,4.0,
cEeWgcPTf-NujmpQqXxcUg,japanese,Osaka Japanese Fusion,143,3.5,
pL6cM2TPwvXqeGTrg7yN4Q,italian,Remi,301,3.5,
_5BoZ_C5zEl5M_MxT1W39w,mexican,Cascabel Taqueria,382,3.5,
oyxk3hv9F7dGZGARmNDSYg,chinese,Zoob Zib,241,3.5,
7sQYI_Ym9RzlxHIhJpj6hg,american,Arts and Crafts Beer Parlor,241,4.5,
_PBFirmOkXNe2jqJl4Jm4A,british,Tropical 128,178,3.5,
g2uaHoIX1e1Y2E63t6DLrg,mexican,Selena Rosa,277,3.5,
4jPn2ePLCBgmNbVRXp9_kg,british,Muldoon's,127,3.5,
Jh6bSOaw0ftGh9ONiwr7nA,mexican,Los Tres Chilitos,182,4.0,
L76e8Iz0orAWab0Nyampyg,american,Sutton Inn,109,4.0,
PerCtK0A27ku-cmBVMh5tw,italian,Porto Salvo,103,4.5,
dmX0ASRxBZJeMLFZ7WBK3g,chinese,Sichuan Hot Pot Cuisine,183,3.0,
bJBDLBZiak_pCI5CuvAfAA,american,Formerly Crow's,68,4.0,
BDM5u5RodeZbElVo_iRdXQ,british,The Red Lion,302,3.5,
C3UsLxRyuTM7bTKqs-R1qA,italian,Sistina,79,3.5,
AeNU0DYNtYDVPGnWAIh-0Q,chinese,Wok To Walk,357,3.5,
-ZMnUfTTjLEfUt4PbQGqgA,japanese,Boru Boru,47,3.5,
ZtjF2N3eYOjtnI3cES2fpw,american,Duke Eatery,39,4.0,
Ty80QDpzRrflPFJMULPtSw,mexican,Taco Bell Cantina,29,4.0,
YmUKLOG4sTAShvyURuq2zw,italian,Trattoria Bianca,117,3.5,
go9fTb59h5WJ_e5Guw-Y8g,mexican,Chipotle Mexican Grill,26,2.5,
HdHT_9doAtEO02YErevNCw,japanese,The Bowl,1,5.0,
pqebqpVTT8bR_s9iEu8dOA,japanese,Curry-Ya,693,4.0,
Rr718mwaNrRhXuE6bFSN7A,british,Fawkner,95,4.0,
kMZAO0Sc91FrSz7y1JL0XA,japanese,Bread & Butter,96,2.5,
hQmH1FWXBWaIBD1tEV9_Hg,british,The Rum House,515,4.0,
iUlNDgKCLJt7F9y5fw2NYA,italian,Osteria della Pace,65,3.0,
bJdS98j_HTfyg-xUlu6V5A,american,Dark Horse,383,4.0,
USbP_ZBNSP0h_gja_xob5w,mexican,Holy Mole Tamale!,7,4.5,
_FICyzFLQxR7N62I6qU94A,japanese,KanaHashi,60,4.5,
9iC39Z1YjZKbrrCANgzBXg,italian,Sergimmo Salumeria,641,4.0,
kJExyhre8kocF5gI9y4IDA,american,Villanelle,67,4.5,
tKpTRuNe7JJD6IYFPVCXNg,mexican,Mariachi's,207,3.5,
GMICEb3dqMcVftIHzh1DiQ,chinese,minigrow,91,4.0,
DNe4uZuvsoEdvRXhyC6dew,mexican,La Fiesta,87,4.0,
cl97uG2_QtiMBah-_s9w7g,italian,Il Divo,20,4.5,
UH_aksIxzGPPyhWZJbTP7A,mexican,Cantina Taqueria & Tequila Bar,440,4.0,
_fZQDgmasvWBtCTj9583lg,chinese,Wok Express,10,4.0,
loXvaVYhzOO3xTYzntlVBg,japanese,Yuri Sushi,71,4.0,
gm-LT7qcb4t5JfDQW1pONw,japanese,Teri Teri Japanese Restaurant,43,3.0,
IYRJ5E7fnK2UC0B5mOgzSQ,thailand,Sweet Basil,212,3.0,
22CRLIEfJWIO-8RjEiecAg,japanese,Akino,370,4.5,
VBKCeFh76btxKlL827HTqA,american,The Liberty,356,3.5,
l-oj1yA5liiFEEwoi-1ELA,italian,Bottega Restaurant,104,3.5,
gdcxZY7HEAb8aOMDsPBKfA,american,Hair of the Dog,372,3.0,
1ZKbUeFAs0ltSnAYq4ELKw,italian,Trattoria L'incontro,860,4.5,
rtucksGJ2MebjJ0PqjIPaw,chinese,Chinese Fast Wok - Eat In & Take Out,61,3.0,
7CdpBlw4NLaOLzfFL9IEUg,thailand,Uncle Boons Sister,104,3.5,
vTwc9qWomRIftDEIyeBDAQ,british,The Beatrice Inn,310,3.5,
9ZTyAKZI0cpCbmTYZgNjAA,mexican,Santa Clarita,19,4.5,
R86cJxXMiXRyqzlF24esgg,italian,Lexington Pizza Parlour,170,4.0,
G9SWgxH65OBQaJaE8dHkbw,japanese,Zest Ramen,167,4.5,
sflgA80BOEWVPx7OWA1KNQ,italian,Patsys Bistro,118,4.0,
KfHwEsirvgNwqqSSIZ4Kdg,italian,Somm Time,74,4.5,
kkyHnaqIBW7WaJ-z_YooCA,british,Untitled at the Whitney,278,4.0,
2dmgtQTFM7koKllEQsZmhQ,chinese,City One Restaurant,15,3.0,
RmQOUUkwHDhuuh9Y6XzLsQ,thailand,Hungry?,86,4.0,
tDeF2wb5wpZzzGNYuh_tRg,italian,Sole Bistro Italiano,38,4.0,
WRPJeH3goSpj5ke3Pkrnfw,chinese,Burp Bowl Cafe,183,4.0,
Maks_EfVcTOe20TnGQy_MQ,american,The Capital Grille,705,4.0,
nVtJOWn3XlL6MSZ-YnU6iA,italian,Da Francesco,99,4.5,
JbpjgLAk4DaP0zvY7dP9Hw,british,Elysian Cafe,496,3.5,
0SakkRuHhECsDsZ8mRkisQ,italian,IL Triangolo Restaurant,416,4.5,
jryzOo2UaHOeZqQkkezENA,italian,Porsena,246,3.5,
I9ScToNzfcM8mS8GpG8sTg,american,Burger Inc Nyc,86,4.0,
njVlqTOaQUEjDRJV_KRcjA,italian,Mamma Guidara's,14,3.5,
-lgNzAEyFr8LCTuBTWnAMg,chinese,Dim Sum Palace,200,4.0,
UNyGz06_7RendbswIyNYtA,chinese,Shu Han Ju,148,3.5,
XAHfErhn_JujythNCmGl1w,british,Salinas,873,4.0,
z4CzSOnngC2RaTEC_BgUWA,italian,Cataldo's Restaurant,215,4.0,
IE2GLzjRVMSxqmvE_zlq2A,mexican,Don Pepe Tortas & Jugos,80,4.0,
rEw0U5tN2gTwoFrd-Yfsog,british,Schnitzel Haus,265,4.0,
jc_XQPbSCwMHsXLfinXA6A,thailand,Pr&ince,348,4.5,
jzQNE09rRKz8Ou-bEdEY1Q,american,The Grey Dog - Nolita,525,4.0,
c921DfWPCxG5qJ687TU6Xw,mexican,Burrito Republic,70,4.5,
48bFNXISuqFzkAG3Iak8Gg,chinese,Guo’s Restaurant,8,4.0,
C0BDERmHvzTKYA7fghZW-A,italian,Angelo Bellini,109,3.0,
E5rmVdrCn-0uwD2M9nkXdw,italian,Da Capo,179,4.5,
KavW0SjAiElP2ajaexNQDQ,chinese,WK Restaurant,59,4.0,
ZlNDeVv6UJ1cGzcSoypVOA,japanese,MIMI,96,4.5,
bEXTA_Gwo2oVg4gnFd9fNA,italian,Ai Fiori,1181,4.0,
XpPkW8XPNTOrrX7zkXJrFw,chinese,Sing Loon Chinese Kitchen,2,5.0,
OylxPnDT9xLqNvQEtWGa8A,american,Backstage Eatery,2,4.5,
RffIwNrMmEf5auDVP1eURA,chinese,Zai Lai: Homestyle Taiwanese,111,3.5,
GNbzHUMc2BB23-kW4cJboQ,japanese,OMAKASE by TEISUI,72,4.0,
tXtEDmMmEd60A9DQOqvY4A,british,Gold Star Beer Counter,66,4.5,
reIlBT2vdVkjqztXP73Vug,chinese,Xing & Hui Linda's Kitchen,4,4.5,
z5-TEI72RVwwtWG4CEggLw,italian,Lunella Ristorante Italiano,195,3.0,
9a6I0FhQ-S7wZo4OaLThzw,mexican,Oaxaca Taqueria,53,2.5,
cQWUPxESnMx69dshABS_rg,mexican,Taquitos Mexico,187,4.0,
nXQIcabks1RT92BWyRHjDQ,chinese,Panda King,2,4.5,
_PWUuHHqyfJBrTROPR72Fw,mexican,The Taco Shop,326,4.0,
i6TXF9Oh-0TFb3AsifIuYg,british,The Crown Inn,189,4.0,
BtVnZmPY51ZWGY63-mzJ7A,japanese,ON,22,4.5,
63nYipWuA42RZmESBMUNkQ,american,The Bluebell Cafe,580,4.0,
FEDV_4qWbTBauNAgezUJXg,american,Niles NYC,198,3.5,
6_QdpGBllowmf94fqZr68Q,italian,Esca,682,3.0,
1z5Nu66M6W8mk5Ap4osZwA,british,The NoMad Restaurant,1399,4.0,
pwzLpR9ys1NkE3ppjT88MQ,italian,Pietro Nolita,391,3.0,
1aD88qNRb08LGBkl84GQTA,mexican,Little Collins,732,4.5,
RrPIJvmje1qb9iaYd6jH0g,thailand,Pinto Restaurant,198,4.0,
Ng092KqBbDX6FWUtpWghww,italian,Cipriani Wall Street,183,3.5,
nrJtX2BcYW1e1zdokH_aGg,japanese,Mottsu,139,3.5,
IiIzeFqe4tJiHaAWyw7ddg,british,West End Bar & Grill,345,4.0,
5jPRymIzVI3qdbUKO4mHiQ,japanese,Hiura Restaurant,179,4.0,
fClkt_gjSRZUKCusW4WW2w,mexican,Fresco Tortillas,36,3.5,
a9rBsBs6DFNbsKvAmbq3BA,mexican,Emilia's Pizza & Authentic Mexican Food,39,4.5,
Pfjb9Rn5Th7R-pLXVARwlA,japanese,Jin Ramen - West Harlem,996,4.0,
RiV2e2jVOMAA8kNS1zlKBw,british,Coogan's,317,3.0,
RNYpDA-Dd9HPEPU0Eo7fhw,mexican,El Diablo Taco Truck,68,4.0,
16ZnHpuaaBt92XWeJHCC5A,italian,Olio e Piú,1629,4.0,
RPkW90Xx77JGSriTbBnwcQ,british,Bar 13,446,2.5,
nBy8KtcUHktPFKw-VClG1A,italian,La Pecora Bianca,127,3.5,
tvqtAjAyc7dplVVwhw3VZQ,mexican,La Contenta Oeste,138,4.0,
AJKcsxpc9IthvhdEnfqogg,chinese,Good Chinese Restaurant,109,3.5,
GURmB4kTMLpG8AGjx52ILw,thailand,New Pinang South East Asian Cuisine,241,3.0,
m8z1eTTetr-JbSM1HU2t6Q,mexican,Tacos Y Quesadillas Mexico,45,4.0,
J0c8ZtHPf08TMVeojPkNkQ,italian,Verde On Smith,408,4.0,
GfC7pvsvhZX4-QAeZ3z_Vg,japanese,Kuruma Zushi,222,4.0,
gJg_Gh2lqrCprDzR6ZP9QQ,italian,Bar314,43,4.5,
T2fE7hGS83Ba-QNCOqbK4A,japanese,Ako,302,4.0,
x64xHVZoQj1ZOjzPqVprkw,chinese,Little Tong Noodle Shop,238,4.0,
xGoSAOhQBNdJMJmPn7CMDQ,mexican,Mexicue,415,3.5,
D37laxSajXqhhsaCYo4WSw,mexican,Taqueria Emilio,35,4.5,
1Jjg8-vQVRQqqtL4sODi5g,american,Mekelburg's,228,4.0,
6oQKDCJrgDffPKXPTPBXlA,chinese,King Wah Restaurant,70,3.5,
yrXECkTezsI0Twgalc7M-A,mexican,Bolivian Llama Party,299,4.5,
2zaFer47CnuerUmTfAjJ9A,japanese,Curry-Ya,35,4.0,
87C46cZ-Kbinme_hsgjspA,chinese,Teng Dragon,1,4.0,
n20BmzZ-KGd0RCKcPGRv1A,thailand,Klom Klorm,149,4.5,
Tp3MF3DNXuW41A10PQ2nFw,italian,Amali,356,4.0,
tV5NNPI9f-BAB6FSl96CdQ,italian,Luigi's Gourmet Grill,172,3.5,
YCen62jqSWhPOAorQjSZdQ,chinese,MoonHouse,90,3.5,
noujMiOizbAWyDw8LbiM8Q,british,Union Hall,630,4.0,
AFaUZLXXTSlh19y2mks0eA,american,Georgio's Country Grill,603,3.5,
VVe74-TKuROBvyS1XgVmvw,mexican,Miscelanea NY,337,5.0,
Zx44jCgDv1TwKMGzcXajIQ,chinese,Taste Good Malaysian Cuisine,643,4.0,
WIj12zDqIbBucW1hXYhrew,chinese,King's Kitchen,220,4.0,
9laSSXnr4F16gURfUBbZTA,mexican,Oaxaca Taqueria,74,3.5,
bVkjBJlAIwKAj9Aw1KVWjA,chinese,Dim Sum Palace,971,4.0,
6ezrABEThm48qv1qj8_FVw,mexican,Javelina,81,3.5,
Pu09oBx1ekEZiFt90PsSIw,italian,Tableside Italian Cook Shoppe,198,4.5,
B87c3bE_u53yNYO1cmHSIw,chinese,Flor de Mayo,519,4.0,
15R8rx9SHKNVYBwgAuTyGA,japanese,Sushi Ginza Onodera,145,4.5,
qQIF8nQE1eliKObIlFvBaQ,mexican,Otto's Tacos,318,4.0,
tIxdV0d0FJXTcc_yruK3fw,japanese,Mt Fuji Japanese Steak House,162,3.0,
UOYlGfGJgKvzvj16zrVuig,mexican,Azumma,10,4.0,
m5Whyz8O8jM4DrE808h71g,british,Darbar Grill,497,4.0,
hzPBADaUBQEL30MGrvKsww,italian,Il Tinello Ristorante Italiano,242,4.5,
ezu7Ai6ADfHDYCklvuipWA,italian,Arturo's,58,4.0,
9Uz4-RJQ0diKc7VyJwMCNw,mexican,La Colonia,7,4.5,
REIcoQFvGB7B6S0GmqHo1A,japanese,Hakubai,108,4.0,
YC-wGlO0oOkEIaCEDZv-ag,japanese,Yakitori Totto,1240,4.0,
cRfAN-SRlFuaSd-mp-9iiQ,italian,Restivo Ristorante,105,3.5,
WAt6K4BdvVA7X-YisqIXbw,american,The Wayfarer,341,3.5,
8PyKaU-YM0HOAfxWsjcwmg,italian,Cipriani Le Specialita,114,4.0,
1WUdvbRlqqLidaWexQc-ng,mexican,Taqueria Downtown,97,3.5,
Qj5Wvq6jufSFgJd4dDb_Sg,british,Cafe Nunez,407,3.0,
mESab-FqL5QqSVsnX72asQ,japanese,Zen Ramen & Sushi,972,4.5,
uPe0efNw-uwPybeqccZ1zQ,italian,Osteria Al Doge,437,4.0,
-FJ0bOC7okZbKvza8ZPzpw,italian,Ristoro Del Cinghiale,32,4.5,
bEloKDe-QVkwakAwmFKbbA,british,Frying Pan,1411,4.0,
Me4TxTbPPQZQopW1wOGx5g,american,Jack's Wife Freda,1720,4.0,
DdoubmNfPNRi9xNmcQ64ug,chinese,Tsurutontan Udon Noodle Brasserie - Midtown,246,4.0,
yXwzpfdsDQqg9k5odYonFw,italian,Bricco Ristorante Italiano,128,3.5,
tS4aiWBYgzlqKX898jr3_w,chinese,Shun Wang Restaurant,143,3.5,
Atq3LSNnaIS7qcnlrrqNPw,chinese,Beijing Noodle,33,4.0,
CnQg2E3xytCY_TlEKhd10g,mexican,Pinks Cantina,1,5.0,
GOEBF8Odq1SPdz4PWJx6PQ,italian,Serafina Always,300,3.0,
V-rY0hlPjAghV14jOlVUiQ,chinese,Nikko,336,3.5,
zg9Jrtx9rqTXeaqufSOxHQ,italian,Masseria Dei Vini,405,4.0,
vnzaqkKceFACrL1Lys1bPg,british,Lucky Jack's,161,3.5,
-VvrQWfbkQWeuGC4L0KcfQ,italian,il Buco Alimentari & Vineria,515,3.5,
VW2Epq3C8jqysu6Edpu-RA,chinese,Atlas Kitchen,69,4.0,
1DT6XYMzcekpFQ41Hj44vA,italian,Luzzo's BK,164,4.0,
mKmKId5enFqX7Tt8A6xgvQ,british,Berg'n,324,3.5,
_7Maf5WG682E7R-EHSz18w,thailand,Bangklyn East Harlem,87,4.5,
9FwX2ye1eCxnPVoQOHHr3g,chinese,East Wind Snack Shop,162,4.5,
uAggq823dP2HqFUeqpQnNw,chinese,Yummy Malatang,16,2.5,
ypqK8DWM8Bcs43YveSJnNw,american,Manhatta,215,4.5,
mgXtLkCDlv9txOEPEZnwHQ,british,Baby's All Right,226,3.5,
Qli775QfVY4oFPNu7Cy5Tw,japanese,Sun-Chan Japanese Restaurant,202,3.5,
vRPIyINPzX1depGmOp6svA,british,The Shannon Rose,390,3.5,
CKvBgB53Y4qs0A_QskDAag,japanese,Sushiya,48,4.0,
bfg1MmcnH6DO1dgF_tLxkA,chinese,Yeung II Sushi Asian Cuisine,179,3.5,
k9SHpkjwlYnXZkSLVtl11w,japanese,Tenzan,268,3.5,
cegA4jf16vEt7NCQ7cpu2w,thailand,Kin'd,404,4.5,
cGuJmzRd0YC7al-3HZiMhQ,japanese,Tsujita,37,4.0,
ZIsaP3HcSiTEZ3SiemTqyQ,american,Sticky's Finger Joint,528,3.5,
a93NwZxjkPQydJxR42oPyg,chinese,Grain House,43,3.5,
jsJdz6pvyYZjtut9vkUwBw,japanese,Yaya Tea Garden,199,4.0,
E5EulxzB5vzP3NXmKvpv-A,british,Scratcher,135,4.0,
xVduej7-JiPrZzsFXIkIDw,chinese,Lazy Siu's,4,5.0,
mlwzynq9ofUHLx2hCL70dQ,american,The Wooly Public,67,4.0,
OGTtwoTfWAymjFjxMNQN4g,mexican,Mi Pequeño Mexico,144,4.0,
j9LAlbSiqGlvfAOt8LRRzQ,chinese,New Kam Lai,52,2.5,
k8vE6g59i4JrAmXd6K1g5w,chinese,Friendship Foods BBQ,129,3.5,
oUVX94JtKyLPXozC2hemCg,italian,Manetta's Ristorante,340,4.0,
4eAgPj7eKonKAtk64kgUfQ,japanese,Matsuri,87,4.5,
qVlDLz8Ri-ThAFJgYHuQ9A,japanese,Omusubi Gonbei,29,4.5,
VNee09tB2NVGTe3g1tFylw,british,Pete's Tavern,566,3.5,
yREKlCvSuaxcRSVRsCIDUQ,italian,Acqua Santa,246,3.5,
AawLwOYZwMf_9wkShExfuw,british,Sanfords Astoria,722,4.0,
sySAZxvH4LvSGJRLmCP19A,chinese,Aux Epices,288,4.0,
H5QnLri9HsNsW6smb7digQ,japanese,Wangs,213,4.0,
00J0yKkOuOxMhqt-Dg9daw,chinese,Panda Express,52,3.0,
HLDKZXsi7TQ0P3rS2wd-UQ,thailand,SEAK,299,4.0,
HSQrBVZ0wiXYs96yEt2qUw,mexican,Santos Anne,291,4.0,
pSAAr8srYYt4SUQP4r0Bhw,thailand,Luanne's Wild Ginger,54,4.5,
iF8QKcWowtdfeOxJngZ_PA,japanese,Abi Sushi,48,3.0,
7pvTicRAhXB1Ld74MWjkXQ,italian,Davio's Northern Italian Steakhouse,264,4.0,
jXL7zCeuhZnQVei5rfq7qw,chinese,The Braised Shop,61,4.0,
OQY_QgAYZhuNBsza2sl4YQ,chinese,Fuleen Seafood Restaurant,75,3.5,
6KQ-jlXjOgb_uVeZxgimqQ,chinese,Hua Long Chinese Restaurant,20,3.5,
_C2cZ2EvptUbC16kRsUzUQ,chinese,Rego Garden Restaurant,32,3.5,
MLFKsPTgN2EHEyD4cPZznQ,british,Neary's,75,4.0,
AFisWoWm0pfxEi1dMYitKw,japanese,Kyoto,205,4.0,
IjRxYyr41Yl1fGhIrss1vg,chinese,Kokage,82,4.0,
MHtbBc2np3sR7jiV9GphNg,mexican,Tribeca's Kitchen,405,4.0,
3LQD4aB3UYPteZfsyglV4w,thailand,Jin Sushi & Thai,78,4.0,
C74MT6T_Ew0fCZjuWU96jQ,american,The Junction,157,4.0,
tV2IY8q92bOEwVC4McgPjw,british,Wallse,256,4.0,
HJwXGxmXdB1X3gfCZMujjg,italian,Broccolino,246,3.5,
LktxVJKPev11aC5SeqlLTA,chinese,Daxi Sichuan,184,4.0,
N_5VwtCoXPhHdlz1JQbIoQ,chinese,Duck King,156,3.0,
m3C3d47Bh4NJHGXvT6Rqbg,mexican,Mexico 2000 Restaurant,112,4.0,
gKJ-rb2di7fPGIuIjF0ylw,mexican,Taco Dumbo,79,4.0,
_4Z3SqUupa6s1oOkLWYSww,british,London Lennie's,544,3.5,
EHINHIbLklEUShuANKjGgw,italian,Tomiño Taberna Gallega,183,4.5,
6Z9Bo8cUMYdwe01llOy0gQ,british,Westside Tavern,79,3.0,
5NdHeWLgrXhIySx9ogCNQg,american,Upright Brew House,210,4.0,
yx_VkPE7FRV_Hk8ay9WPgA,mexican,Common Ground,86,3.0,
_Klr6rynJ4b_oc7ehRPoZA,italian,Paul & Jimmy's,90,3.5,
zscLFr_wQUmSRGkup2YjpA,mexican,Mexicue,65,4.5,
L3Cwx-F3wKRxp_efwOXMwQ,mexican,Antojitos El Atoradero,2,5.0,
HFn1sPqKSzvxaMk2n2ZtJw,japanese,Kotobuki Manhattan,553,4.0,
VVlHJ6_sJbRAodV5lCzBnA,japanese,Kanoyama,615,4.0,
9lAt-D83sHrHroan6DMZNw,thailand,Lifethyme,221,4.0,
Wkr7PphFilgEpHTl8pzmJQ,mexican,Don Paco Lopez Panaderia,1,5.0,
rl4oh6gazLodmf09MbMjFw,japanese,Kome Waza,74,4.0,
Y_8ZwQYDznZX1-rs_wm6RQ,american,Lion's Head Tavern,208,4.0,
kA0z_4_TG_kYfCPXDzbmBw,japanese,Shogun Hibachi,123,4.0,
pb_cHcy8D8UC-jQ-Q524ug,chinese,Som Bo,150,4.0,
zTK8reqKrmV7U71YVHYYjg,italian,Armani Ristorante,210,4.0,
nM2AdRp2iSJHi4MgvIrEBg,italian,Oak Tuscan Truffle Restaurant,64,4.5,
6Pa3-9piblDJu0l8u84Jhg,mexican,Mi Mariachi Taqueria,250,4.5,
UAEQ0J9QmAJWv3vL5HEmeg,mexican,No Fun,310,3.0,
CYYLEipRFmr73Hz6XNEzoQ,italian,Little Italy Pizza,436,4.0,
xbrQ2dHuQoFJmNxAuOky4A,italian,Vic's,397,4.0,
yRAU7MtAE9St6Q8LSeFZCQ,italian,Mama Bella's Grill & Bar Lounge,20,4.0,
J6WUjE6i1vAJFVKEdUtupQ,british,Cork City,107,4.0,
3Sm7_Nhnj12r5RhianvrbQ,italian,Kiss My Slice,179,4.0,
mUl0wtO7tPkBocuJqZ-7Dw,chinese,Dun Huang -  Grand Central,89,4.5,
DZ7oBcBdfe_1KxRxvFbsPQ,american,Glass House Tavern,314,3.5,
7xY3vxBy7yFF5dVAi-6hPQ,mexican,Pipo's Mexican Restaurant,48,3.5,
kn7uzFOmLsePDXlN49qYwQ,mexican,Newyorktitlan,98,4.5,
2EX6_AH5gUj0fBY2YAnNrw,chinese,Young City Fish Balls 榕城鱼丸店,7,4.5,
qYqe-kArMUebiEvxUPUlVg,american,The Picnic Basket,402,4.0,
j-a8HUcsBJXHV2IfF786jw,japanese,Kogane Ramen,286,4.0,
9mawr6QwVHm5q8JRXPFjPA,italian,San Marino Restaurante,133,4.0,
bnaeQCoBiQ7a5IfyBkrGCg,japanese,MIFUNE New York,131,4.0,
nhez4xxvwwYIQEN2Vrj9mQ,japanese,YUJI Ramen,117,4.0,
ipQHf7XmZwXFr_aWHrjIrw,chinese,Grill Master,49,3.5,
xKZSIBaGkXX7ppIceuhiQQ,italian,Buca di Beppo Italian Restaurant,364,3.5,
u_Cn0KcNrjzun774_dH2cw,italian,Caffe Milano Restaurant,6,5.0,
-d4NCP8B0sXUUcWFsddVbw,mexican,Border Burrito,14,4.0,
mZOsij0jxAUF3HM8rRMlFQ,japanese,Japonica,112,4.0,
d-DQwNxs77Pah2ys0q7w1Q,american,American Cut Steakhouse Tribeca,535,4.0,
KtzxoHCm9N9QJi31TNjbhw,mexican,Pequena,312,3.5,
T_vLaKsuyJPDpsrSZuc7WA,italian,Battello,426,4.0,
jB5fXguSmlX65asSB3KIfQ,mexican,Charrito's Restaurant,548,3.0,
7KO4zcBtc2-2M5kJLfl0kw,mexican,Jolie Cantina,381,4.0,
pbleqhDzNihWfCowxcllnA,japanese,Nizi Sushi,206,4.0,
34LM8_lP8iwizHBu6YgaQQ,mexican,El Jeffe,179,4.5,
i66wTfSG50VEMvzJNYm8Sw,american,The Sound Bite,59,4.5,
niXT7o9AcG18zC7KlaAEEA,american,Park Slope Ale House,17,5.0,
aMUu0H6jsUDqdmSuAZeZsg,thailand,Ajisen Ramen,349,3.5,
60sLpAHHl-IvANGTRzfCow,mexican,Tacos Grand Central,17,4.0,
twHJyFgUSd7wzioKQjE7Jw,italian,Galli,825,4.0,
lLO8Nj-kPJ_b6vEs022GxQ,chinese,Xiang Hot Pot,150,4.0,
qoBcWhGwlcUsKIQ2nB22vA,italian,Lombardo's of Bay Ridge,85,5.0,
IybosF1HT_tp6e2Zqe2Jbg,mexican,Taqueria Lupita,14,4.0,
2pnhIRBUw58PpN8CQEYiZA,chinese,New Food King,57,3.5,
_Ge2eC89Z-jlaDDWglfT8g,chinese,Pa Pa Thai Cuisine,159,4.5,
tCuPhpmf1PaYe5dmwdq8Ew,mexican,Guacamole Mexican Restaurant,109,4.0,
Q02uPdw8j8yDIVSPyJATjA,british,Old Town Bar & Restaurant,369,3.5,
MzA6gitJKqfW4VrdS7AiQw,chinese,PACIFIC MOON,58,4.5,
GqTgQEqwf3k5JyE7DHDhjw,italian,Numero 28 Pizzeria Napoletana,510,4.0,
xOl46WKcLGOeU9N49rN45Q,chinese,M Greenpoint,75,3.5,
0nYfyel0UwlI1qXHOjTw0w,japanese,Musashi Asian Cuisine,130,4.5,
QdIeRttev3jQ0fOZBgiuzQ,mexican,Supernatural,12,5.0,
zNcDCPiUsE5aT6jyaCVtmA,mexican,Fresco's Cantina,164,4.5,
HCceFqcvzUbGFO5Bv6Q_pA,italian,Raviolo,79,4.0,
PntYFpmgQjAuccjszMFbBw,italian,Bettola,176,3.0,
Jvy_dhGSmiQM3Thf571FxA,mexican,Vista Hermosa Restaurant,44,3.5,
77llOAEwInvK-oC2AHZ4nQ,italian,Coppola's East,291,3.5,
yB4ziqFM_7V8JxJas7CHfA,italian,Ulivo,245,4.0,
IqKI5_GvDU0bys3b7cgufQ,mexican,Mango Stand at Union Square,5,4.0,
vjj3MMPkULJUCv8xf3XRiA,italian,San Matteo Takeaway,136,4.5,
